ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x2e85,INDORES01DEL02,33.0,3.9,22.695207,75.866059,22.825207,75.996059,16-03-2022,21:50,21:55,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,42
0x91c0,RANCHIRES05DEL02,24.0,4.9,23.355164,85.324097,23.435164,85.404097,04-03-2022,22:55,23:05,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12
0x406a,PUNERES13DEL02,22.0,4.6,18.56245,73.916619,18.61245,73.966619,21-03-2022,18:20,18:25,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18
0xac0d,JAPRES03DEL03,23.0,4.6,26.913483,75.803139,27.053483,75.943139,06-04-2022,20:15,20:25,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,21
0xdf8a,KNPRES09DEL03,38.0,4.7,26.473698,80.352677,26.563698,80.442677,18-02-2022,22:10,22:25,Stormy,Low,2,Snack,scooter,1.0,No,Urban,15
0x9a2c,RANCHIRES16DEL01,28.0,5.0,23.371292,85.327872,23.481292,85.437872,23-03-2022,17:20,17:30,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x9b1b,INDORES17DEL02,23.0,4.8,22.761226,75.887522,22.841226,75.967522,06-03-2022,21:40,21:45,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,19
0x932f,CHENRES11DEL03,26.0,4.8,13.064181,80.236442,13.124181,80.296442,07-03-2022,17:30,17:45,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,15
0xa4ba,CHENRES05DEL02,21.0,4.8,13.058616,80.264151,13.108616,80.314151,17-03-2022,23:15,23:30,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15
0x42e4,JAPRES02DEL01,29.0,4.7,26.914142,75.805704,26.984142,75.875704,20-03-2022,23:15,23:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
0x4a6,COIMBRES07DEL02,15.0,1.0,-10.96185,-76.971082,11.09185,77.101082,02-03-2022,,19:55,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,24
0x5a99,PUNERES05DEL03,26.0,4.6,18.543626,73.905101,18.573626,73.935101,19-03-2022,18:25,18:30,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,27
0x4e92,COIMBRES11DEL02,22.0,4.9,11.001753,76.986241,11.051753,77.036241,19-03-2022,17:10,17:20,Windy,Medium,0,Snack,motorcycle,,No,Metropolitian,20
0x36e4,VADRES07DEL03,24.0,4.7,0.0,0.0,0.09,0.09,02-03-2022,20:40,20:50,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,16
0xd7a4,AURGRES07DEL02,39.0,5.0,19.875908,75.358888,19.925908,75.408888,13-02-2022,22:45,22:50,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,15
0x779e,COIMBRES16DEL02,27.0,4.9,11.010375,76.95295,11.140375,77.08295,23-03-2022,20:20,20:25,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,47
0x4bc1,HYDRES010DEL03,37.0,4.6,17.428294,78.404423,17.518294,78.494423,04-04-2022,17:15,17:20,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41
0xb5cc,PUNERES04DEL02,21.0,4.8,18.51421,73.838429,18.64421,73.968429,04-03-2022,23:50,24:05:00,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,17
0xca08,ALHRES010DEL03,32.0,4.8,0.0,0.0,0.09,0.09,12-02-2022,20:55,21:10,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42
0x5a5c,VADRES19DEL02,28.0,4.1,22.311844,73.165081,22.331844,73.185081,26-03-2022,11:45,0.5,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,32
0x41a,INDORES20DEL02,,,22.732225,75.874765,22.812225,75.954765,08-03-2022,,19:15,,,3,Buffet,electric_scooter,3.0,No,Metropolitian,53
0x75f0,PUNERES13DEL02,38.0,4.6,18.56245,73.916619,18.61245,73.966619,26-03-2022,20:35,20:50,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
0xa591,MYSRES18DEL03,36.0,4.7,12.337928,76.617889,12.427928,76.707889,06-03-2022,22:25,22:35,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19
0xb456,MYSRES20DEL01,28.0,5.0,12.337978,76.616792,12.347978,76.626792,15-03-2022,10:10,10:25,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,12
0x1882,JAPRES03DEL03,24.0,5.0,26.913483,75.803139,26.973483,75.863139,21-03-2022,17:40,17:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x74d8,HYDRES07DEL02,38.0,4.8,17.424114,78.347554,17.444114,78.367554,30-03-2022,10:45,10:50,Sunny,Low,1,Snack,scooter,1.0,No,Urban,17
0x8dd4,BANGRES13DEL01,33.0,5.0,12.935662,77.61413,12.975662,77.65413,01-04-2022,13:30,13:35,Sunny,High,1,Drinks,scooter,,No,Metropolitian,18
0x7362,RANCHIRES16DEL03,22.0,4.8,23.371292,85.327872,23.401292,85.357872,01-04-2022,21:55,0.916666667,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xa9bb,CHENRES06DEL03,34.0,4.3,13.054347,80.257221,13.114347,80.317221,30-03-2022,22:45,0.958333333,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x3ff7,INDORES08DEL03,38.0,4.1,22.725748,75.898497,22.755747,75.928497,24-03-2022,22:35,22:45,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x3cea,COIMBRES16DEL01,36.0,4.4,11.010375,76.95295,11.120375,77.06295,29-03-2022,19:20,19:30,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37
0x30f5,RANCHIRES06DEL01,27.0,4.8,23.357804,85.325146,23.467804,85.435146,02-03-2022,19:50,19:55,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
0x7433,VADRES03DEL03,24.0,4.8,22.32,73.17,22.41,73.26,06-03-2022,22:15,22:30,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,17
0x15bd,BANGRES06DEL02,35.0,4.6,12.979096,77.640625,13.109096,77.770625,16-03-2022,18:35,18:40,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,42
0x7d00,RANCHIRES19DEL01,31.0,4.8,23.333017,85.3172,23.343017,85.3272,24-03-2022,08:15,08:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0xb045,SURRES09DEL02,31.0,4.5,21.175975,72.795503,21.255975,72.875503,18-03-2022,17:30,17:35,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0xcab9,GOARES07DEL02,21.0,5.0,15.561295,73.749478,15.691295,73.879478,16-02-2022,19:40,19:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42
0x9759,COIMBRES09DEL02,37.0,4.5,11.008638,76.984311,11.138638,77.114311,23-03-2022,17:25,17:30,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
0xc3e3,DEHRES20DEL01,38.0,4.8,0.0,0.0,0.07,0.07,18-02-2022,22:35,22:40,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
0xdaef,AGRRES13DEL01,21.0,4.2,27.159795,78.04299,27.229795,78.11299,12-02-2022,17:45,17:55,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,35
0x7879,BANGRES20DEL03,29.0,4.1,12.972161,77.596014,13.002161,77.626014,11-03-2022,23:50,1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x66da,INDORES07DEL03,35.0,3.5,22.722634,75.886959,22.812634,75.976959,18-03-2022,21:50,21:55,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,34
0x7149,MYSRES14DEL02,26.0,4.8,0.0,0.0,0.05,0.05,03-03-2022,19:50,0.833333333,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
0x6c6d,BANGRES11DEL03,33.0,4.8,12.934365,77.616155,13.024365,77.706155,06-04-2022,18:55,0.791666667,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42
0x250f,HYDRES07DEL03,22.0,4.5,17.424114,78.347554,17.484114,78.407554,26-03-2022,23:20,23:25,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0x5c30,INDORES02DEL01,25.0,4.7,22.651847,75.881991,22.661847,75.891991,21-03-2022,08:50,09:05,Fog,Low,1,Snack,motorcycle,0.0,No,,11
0x36b6,PUNERES04DEL02,21.0,4.9,18.51421,73.838429,18.64421,73.968429,02-03-2022,18:50,0.791666667,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
0x6e5a,COIMBRES13DEL01,23.0,4.9,11.003669,76.976494,11.043669,77.016494,24-03-2022,12:15,12:20,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x2027,MUMRES03DEL02,22.0,4.5,19.22384,72.841347,19.35384,72.971347,23-03-2022,17:45,17:55,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Urban,27
0x850f,MYSRES06DEL02,39.0,3.9,12.323994,76.626167,12.403994,76.706167,06-03-2022,18:20,18:25,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35
0x1f9b,JAPRES13DEL01,32.0,4.9,26.846156,75.8023,26.886156,75.8423,28-03-2022,14:25,14:40,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,30
0x3eaf,SURRES01DEL02,39.0,4.8,21.186438,72.794115,21.236438,72.844115,30-03-2022,23:35,23:45,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,13
0x56b2,PUNERES20DEL03,34.0,4.8,18.592718,73.773572,18.652718,73.833572,30-03-2022,21:10,21:20,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,17
0x8e7a,COIMBRES06DEL02,24.0,4.2,11.021278,76.995017,11.151278,77.125017,25-03-2022,21:50,21:55,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31
0xbeaf,SURRES13DEL03,34.0,4.7,21.170096,72.789122,21.260096,72.879122,06-03-2022,20:40,20:50,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
0x9b50,VADRES13DEL01,35.0,4.5,22.310237,73.158921,22.320237,73.168921,01-04-2022,10:45,0.458333333,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x3bdf,MUMRES07DEL02,33.0,4.1,19.091458,72.827808,19.111458,72.847808,30-03-2022,11:45,0.5,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,41
0xdd32,ALHRES08DEL01,28.0,5.0,25.450329,81.834279,25.460329,81.844279,17-02-2022,0.458333333,11:10,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0xa2a8,CHENRES13DEL01,29.0,4.8,13.027018,80.254791,13.097018,80.324791,06-03-2022,23:35,23:40,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0x7552,HYDRES11DEL02,28.0,4.7,17.430448,78.418213,17.480448,78.468213,30-03-2022,18:35,18:40,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,12
0x2402,BANGRES11DEL01,21.0,4.8,12.934365,77.616155,12.944365,77.626155,03-03-2022,10:45,0.458333333,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xc496,DEHRES15DEL01,32.0,4.7,0.0,0.0,0.07,0.07,12-02-2022,22:35,22:45,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25
0x988d,COIMBRES16DEL01,33.0,4.7,11.010375,76.95295,11.080375,77.02295,14-03-2022,22:35,22:40,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17
0x6787,HYDRES19DEL03,21.0,4.8,17.458998,78.500366,17.518998,78.560366,05-03-2022,18:10,18:20,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,21
0x35fb,SURRES09DEL02,29.0,4.3,21.175975,72.795503,21.305975,72.925503,02-03-2022,19:40,19:50,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41
0x17ea,COIMBRES010DEL01,37.0,3.6,11.003008,76.97544,11.073009,77.04544,20-03-2022,21:15,21:30,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
0x7102,VADRES17DEL01,37.0,5.0,0.0,0.0,0.07,0.07,16-03-2022,23:55,24:10:00,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,29
0xe067,KOCRES12DEL02,35.0,4.6,9.988483,76.295211,10.068483,76.375211,12-02-2022,23:20,23:35,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,24
0x4c91,HYDRES05DEL01,39.0,4.1,17.433809,78.386744,17.503809,78.456744,31-03-2022,17:30,17:35,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31
0x9977,MYSRES15DEL03,31.0,4.8,12.352058,76.60665,12.442058,76.69665,02-04-2022,19:10,19:15,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30
0x1a23,VADRES05DEL02,37.0,4.7,22.310526,73.170937,22.330526,73.190937,03-04-2022,08:15,08:30,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28
0xa241,INDORES06DEL01,33.0,4.8,22.728163,75.884212,22.738163,75.894212,07-03-2022,10:15,10:30,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,16
0x6ea3,HYDRES19DEL02,25.0,4.9,17.458998,78.500366,17.588998,78.630366,29-03-2022,19:25,19:35,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,15
0x81ac,PUNERES010DEL02,22.0,2.7,18.539299,73.897902,18.669299,74.027902,10-03-2022,23:55,24:05:00,Sunny,Low,1,Snack,scooter,2.0,No,Metropolitian,43
0xc59c,AGRRES05DEL01,31.0,4.9,27.201725,78.007553,27.241725,78.047553,17-02-2022,15:15,15:25,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0x439,MUMRES15DEL02,,,-19.176269,-72.836721,19.256269,72.916721,04-03-2022,,19:45,,,3,Buffet,scooter,1.0,No,Metropolitian,26
0xd44c,KNPRES13DEL03,23.0,4.2,26.481547,80.299775,26.621547,80.439775,18-02-2022,17:30,17:40,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0x76cd,CHENRES05DEL02,32.0,4.8,13.058616,80.264151,13.108616,80.314151,05-04-2022,19:30,19:40,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,28
0xa70,CHENRES12DEL01,24.0,4.6,12.972793,80.249982,12.982793,80.259982,05-04-2022,11:10,11:15,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,20
0x371a,PUNERES03DEL03,23.0,4.7,18.554382,73.798206,18.644382,73.888206,20-03-2022,20:50,20:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0xbd5d,MYSRES16DEL01,25.0,4.8,12.316967,76.603067,12.426967,76.713067,06-03-2022,17:20,17:25,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x9a0,MUMRES14DEL02,33.0,4.5,19.1813,72.836191,19.2013,72.856191,24-03-2022,09:55,0.416666667,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19
0x1204,JAPRES06DEL03,26.0,4.7,26.911927,75.797282,27.001927,75.887282,12-03-2022,23:50,1,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,20
0x855c,VADRES07DEL01,21.0,4.8,0.0,0.0,0.07,0.07,04-04-2022,17:10,17:15,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,17
0x6de5,RANCHIRES16DEL03,37.0,4.5,23.371292,85.327872,23.461292,85.417872,06-04-2022,20:25,20:30,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,30
0xe27e,BHPRES03DEL02,35.0,4.9,23.214294,77.435361,23.234294,77.455361,15-02-2022,0.5,12:05,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x651d,SURRES02DEL03,21.0,4.6,21.186608,72.794136,21.276608,72.884136,27-03-2022,0.958333333,23:10,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
0x783f,MUMRES15DEL02,31.0,4.8,19.176269,72.836721,19.226269,72.886721,19-03-2022,21:45,21:55,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,27
0xbf7b,KNPRES13DEL03,,,26.481547,80.299775,26.541547,80.359775,15-02-2022,,21:05,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,18
0x3735,PUNERES11DEL03,22.0,4.9,18.533811,73.899315,18.593811,73.959315,24-03-2022,23:55,24:05:00,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0x83f,MUMRES06DEL02,,,19.055831,72.833984,19.075831,72.853984,26-03-2022,11:10,11:25,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x8a98,MUMRES11DEL03,31.0,4.6,18.994237,72.825553,19.084237,72.915553,10-03-2022,22:20,22:35,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38
0xdee7,LUDHRES15DEL03,34.0,4.4,30.899584,75.809346,31.039584,75.949346,14-02-2022,21:15,21:30,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,42
0x689b,PUNERES20DEL01,33.0,4.2,18.592718,73.773572,18.702718,73.883572,16-03-2022,20:30,20:40,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40
0x6d9d,JAPRES18DEL02,26.0,4.5,26.913987,75.752891,26.933987,75.772891,17-03-2022,0.458333333,11:05,Fog,Low,2,Meal,motorcycle,1.0,No,,18
0x7482,JAPRES13DEL03,23.0,4.5,26.846156,75.8023,26.906156,75.8623,24-03-2022,21:10,21:20,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21
0x2432,HYDRES17DEL01,29.0,4.6,17.451976,78.385883,17.561976,78.495883,06-04-2022,17:50,17:55,Cloudy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,43
0x87c5,SURRES05DEL03,31.0,4.5,21.175104,72.804342,21.265104,72.894342,20-03-2022,19:40,19:45,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39
0xc9c7,BHPRES12DEL01,25.0,4.7,0.0,0.0,0.07,0.07,14-02-2022,17:30,17:40,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23
0xc4da,DEHRES14DEL03,33.0,4.0,30.319528,78.040267,30.349528,78.070267,15-02-2022,0.916666667,22:05,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
0xb17d,MUMRES11DEL01,27.0,4.9,18.994237,72.825553,19.004237,72.835553,21-03-2022,09:20,09:25,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,16
0x9cbb,VADRES11DEL01,36.0,3.7,22.308096,73.167753,22.378096,73.237753,20-03-2022,23:55,1,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,31
0xd696,LUDHRES05DEL01,34.0,5.0,30.905562,75.832841,30.945562,75.872841,15-02-2022,16:30,16:35,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x7ecb,JAPRES19DEL03,22.0,4.8,26.913726,75.75282,26.943726,75.78282,01-04-2022,22:45,0.958333333,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,16
0xdad0,KOLRES07DEL02,23.0,4.9,22.547186,88.35068,22.677186,88.48068,18-02-2022,19:15,19:30,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
0x7d89,MUMRES17DEL02,26.0,4.5,19.121999,72.908493,19.171999,72.958493,13-03-2022,19:30,19:45,Sunny,Jam,1,Meal,motorcycle,1.0,,Metropolitian,14
0x5700,JAPRES04DEL03,36.0,5.0,26.902328,75.794257,26.992328,75.884257,12-03-2022,22:10,22:15,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0x806c,MYSRES06DEL02,34.0,4.9,12.323994,76.626167,12.343994,76.646167,15-03-2022,09:10,09:20,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,13
0x3de7,PUNERES010DEL01,38.0,4.6,18.539299,73.897902,18.609299,73.967902,14-03-2022,19:40,19:50,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
0xd7c1,BHPRES06DEL01,30.0,4.3,23.232357,77.429989,23.242357,77.439989,15-02-2022,11:20,11:30,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,35
0xd597,KOCRES20DEL01,29.0,4.6,9.979186,76.317361,9.989186,76.327361,15-02-2022,11:45,0.5,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x66f6,HYDRES13DEL02,33.0,3.8,17.431477,78.40035,17.561477,78.53035,06-04-2022,18:20,18:35,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,36
0x78a2,HYDRES02DEL03,25.0,4.6,17.41233,78.449654,17.47233,78.509654,15-03-2022,19:55,0.833333333,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0xa48f,MUMRES05DEL02,25.0,4.8,18.927584,72.832585,19.057584,72.962585,08-03-2022,17:10,17:20,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
0x85a8,RANCHIRES02DEL02,26.0,4.6,0.0,0.0,0.13,0.13,29-03-2022,22:25,22:30,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x75d2,HYDRES12DEL02,20.0,4.9,17.429585,78.392621,17.449585,78.412621,05-04-2022,08:35,08:45,Sunny,Low,0,Meal,motorcycle,1.0,,Metropolitian,12
0x9ad6,MUMRES03DEL03,29.0,2.9,19.22384,72.841347,19.31384,72.931347,29-03-2022,22:30,22:35,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,38
0x7573,PUNERES19DEL02,21.0,4.9,18.563934,73.915367,18.643935,73.995367,23-03-2022,23:30,23:35,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0x1635,VADRES20DEL02,38.0,4.8,22.311358,73.164798,22.331358,73.184798,01-04-2022,11:50,12:05,Sunny,High,2,Snack,scooter,0.0,No,Urban,15
0xddf4,LUDHRES11DEL02,31.0,4.8,30.893081,75.821495,31.023081,75.951495,12-02-2022,22:25,22:35,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,20
0xb22e,VADRES01DEL01,32.0,4.7,22.307898,73.167788,22.377898,73.237788,06-04-2022,21:45,0.916666667,Stormy,Jam,1,Snack,motorcycle,1.0,No,,29
0x1d33,SURRES12DEL03,30.0,4.6,21.183434,72.814492,21.213434,72.844492,19-03-2022,17:50,17:55,Fog,Medium,2,Meal,electric_scooter,0.0,No,Urban,17
0x4539,PUNERES14DEL01,21.0,4.4,18.516216,73.842527,18.526216,73.852527,15-03-2022,09:30,09:40,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x4ddd,MYSRES02DEL03,35.0,4.5,12.304569,76.643622,12.334569,76.673622,13-03-2022,21:15,21:30,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
0x4de8,CHENRES05DEL02,37.0,4.8,13.058616,80.264151,13.188616,80.394151,18-03-2022,20:20,20:35,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48
0x3210,PUNERES03DEL03,39.0,4.5,18.554382,73.798206,18.614382,73.858206,05-03-2022,21:55,22:05,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
0x55b,PUNERES15DEL01,,,18.636215,73.751081,18.676215,73.791081,05-03-2022,,14:20,Cloudy,High,1,Buffet,scooter,0.0,No,Metropolitian,21
0xbe62,CHENRES18DEL01,37.0,4.4,12.981615,80.231598,13.021615,80.271598,17-03-2022,13:30,13:45,Windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
0x916e,MYSRES12DEL01,37.0,4.8,12.284747,76.625861,12.294747,76.635861,05-04-2022,11:35,11:45,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,34
0x800c,COIMBRES02DEL03,27.0,5.0,11.022477,76.995667,11.052477,77.025667,13-03-2022,18:20,18:30,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,10
0x9e11,RANCHIRES16DEL03,24.0,4.6,23.371292,85.327872,23.401292,85.357872,09-03-2022,19:55,0.833333333,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34
0xa49a,VADRES11DEL03,20.0,3.5,22.308096,73.167753,22.338096,73.197753,28-03-2022,21:55,22:10,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,50
0xbbfd,HYDRES18DEL03,20.0,4.8,17.450851,78.379347,17.540851,78.469347,20-03-2022,17:35,17:50,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x95bb,MUMRES010DEL03,36.0,4.7,19.003517,72.82765,19.033517,72.85765,03-03-2022,0.958333333,23:15,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x4b4f,MYSRES19DEL01,24.0,4.8,12.334022,76.618203,12.344022,76.628203,03-03-2022,0.5,12:15,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,13
0x43c,HYDRES14DEL01,50.0,6.0,17.426228,78.407495,17.536228,78.517495,02-04-2022,,22:50,,,3,Meal,motorcycle,1.0,No,Urban,19
0x1b91,INDORES08DEL01,22.0,4.6,22.725748,75.898497,22.735747,75.908497,15-03-2022,11:30,11:40,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x73bb,MUMRES20DEL01,36.0,4.7,19.103249,72.846749,19.173249,72.916749,02-03-2022,18:50,18:55,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,38
0xc571,KNPRES16DEL02,34.0,4.6,26.482581,80.315628,26.502581,80.335628,11-02-2022,09:30,09:45,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,22
0xa891,COIMBRES11DEL03,22.0,4.9,11.001753,76.986241,11.061753,77.046241,09-03-2022,17:15,17:30,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25
0x40ac,RANCHIRES13DEL01,25.0,4.7,23.374989,85.335486,23.484989,85.445486,04-03-2022,22:35,22:45,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x8565,JAPRES18DEL03,25.0,4.8,26.913987,75.752891,26.943987,75.782891,01-04-2022,19:15,19:30,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x1d52,MUMRES08DEL02,38.0,4.2,19.065838,72.832658,19.145838,72.912658,25-03-2022,21:10,21:15,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,35
0x5840,INDORES03DEL03,22.0,4.8,22.751857,75.866699,22.781857,75.896699,03-03-2022,20:50,21:05,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13
0xd166,AGRRES07DEL02,34.0,4.0,27.160934,78.044095,27.290934,78.174095,14-02-2022,21:35,21:50,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39
0xcb47,AURGRES04DEL01,24.0,4.7,19.876106,75.340775,19.986106,75.450775,16-02-2022,1,24:15:00,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,27
0xb62a,CHENRES18DEL03,20.0,4.6,12.981615,80.231598,13.011615,80.261598,01-04-2022,21:35,21:40,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28
